ID,Datetime,year,month,day,Hour
22119,04-03-2015 15:00,2015,3,4,15
22120,04-03-2015 16:00,2015,3,4,16
22121,04-03-2015 17:00,2015,3,4,17
22122,04-03-2015 18:00,2015,3,4,18
22123,04-03-2015 19:00,2015,3,4,19
22124,04-03-2015 20:00,2015,3,4,20
22125,04-03-2015 21:00,2015,3,4,21
22126,04-03-2015 22:00,2015,3,4,22
22127,04-03-2015 23:00,2015,3,4,23
22128,05-03-2015 00:00,2015,3,5,0
22129,05-03-2015 01:00,2015,3,5,1
22130,05-03-2015 02:00,2015,3,5,2
22131,05-03-2015 03:00,2015,3,5,3
22132,05-03-2015 04:00,2015,3,5,4
22133,05-03-2015 05:00,2015,3,5,5
22134,05-03-2015 06:00,2015,3,5,6
22135,05-03-2015 07:00,2015,3,5,7
22136,05-03-2015 08:00,2015,3,5,8
22137,05-03-2015 09:00,2015,3,5,9
22138,05-03-2015 10:00,2015,3,5,10
22139,05-03-2015 11:00,2015,3,5,11
22140,05-03-2015 12:00,2015,3,5,12
22141,05-03-2015 13:00,2015,3,5,13
22142,05-03-2015 14:00,2015,3,5,14
22143,05-03-2015 15:00,2015,3,5,15
22144,05-03-2015 16:00,2015,3,5,16
22145,05-03-2015 17:00,2015,3,5,17
22146,05-03-2015 18:00,2015,3,5,18
22147,05-03-2015 19:00,2015,3,5,19
22148,05-03-2015 20:00,2015,3,5,20
22149,05-03-2015 21:00,2015,3,5,21
22150,05-03-2015 22:00,2015,3,5,22
22151,05-03-2015 23:00,2015,3,5,23
22152,06-03-2015 00:00,2015,3,6,0
22153,06-03-2015 01:00,2015,3,6,1
22154,06-03-2015 02:00,2015,3,6,2
22155,06-03-2015 03:00,2015,3,6,3
22156,06-03-2015 04:00,2015,3,6,4
22157,06-03-2015 05:00,2015,3,6,5
22158,06-03-2015 06:00,2015,3,6,6
22159,06-03-2015 07:00,2015,3,6,7
22160,06-03-2015 08:00,2015,3,6,8
22161,06-03-2015 09:00,2015,3,6,9
22162,06-03-2015 10:00,2015,3,6,10
22163,06-03-2015 11:00,2015,3,6,11
22164,06-03-2015 12:00,2015,3,6,12
22165,06-03-2015 13:00,2015,3,6,13
22166,06-03-2015 14:00,2015,3,6,14
22167,06-03-2015 15:00,2015,3,6,15
22168,06-03-2015 16:00,2015,3,6,16
22169,06-03-2015 17:00,2015,3,6,17
22170,06-03-2015 18:00,2015,3,6,18
22171,06-03-2015 19:00,2015,3,6,19
22172,06-03-2015 20:00,2015,3,6,20
22173,06-03-2015 21:00,2015,3,6,21
22174,06-03-2015 22:00,2015,3,6,22
22175,06-03-2015 23:00,2015,3,6,23
22176,07-03-2015 00:00,2015,3,7,0
22177,07-03-2015 01:00,2015,3,7,1
22178,07-03-2015 02:00,2015,3,7,2
22179,07-03-2015 03:00,2015,3,7,3
22180,07-03-2015 04:00,2015,3,7,4
22181,07-03-2015 05:00,2015,3,7,5
22182,07-03-2015 06:00,2015,3,7,6
22183,07-03-2015 07:00,2015,3,7,7
22184,07-03-2015 08:00,2015,3,7,8
22185,07-03-2015 09:00,2015,3,7,9
22186,07-03-2015 10:00,2015,3,7,10
22187,07-03-2015 11:00,2015,3,7,11
22188,07-03-2015 12:00,2015,3,7,12
22189,07-03-2015 13:00,2015,3,7,13
22190,07-03-2015 14:00,2015,3,7,14
22191,07-03-2015 15:00,2015,3,7,15
22192,07-03-2015 16:00,2015,3,7,16
22193,07-03-2015 17:00,2015,3,7,17
22194,07-03-2015 18:00,2015,3,7,18
22195,07-03-2015 19:00,2015,3,7,19
22196,07-03-2015 20:00,2015,3,7,20
22197,07-03-2015 21:00,2015,3,7,21
22198,07-03-2015 22:00,2015,3,7,22
22199,07-03-2015 23:00,2015,3,7,23
22200,08-03-2015 00:00,2015,3,8,0
22201,08-03-2015 01:00,2015,3,8,1
22202,08-03-2015 02:00,2015,3,8,2
22203,08-03-2015 03:00,2015,3,8,3
22204,08-03-2015 04:00,2015,3,8,4
22205,08-03-2015 05:00,2015,3,8,5
22206,08-03-2015 06:00,2015,3,8,6
22207,08-03-2015 07:00,2015,3,8,7
22208,08-03-2015 08:00,2015,3,8,8
22209,08-03-2015 09:00,2015,3,8,9
22210,08-03-2015 10:00,2015,3,8,10
22211,08-03-2015 11:00,2015,3,8,11
22212,08-03-2015 12:00,2015,3,8,12
22213,08-03-2015 13:00,2015,3,8,13
22214,08-03-2015 14:00,2015,3,8,14
22215,08-03-2015 15:00,2015,3,8,15
22216,08-03-2015 16:00,2015,3,8,16
22217,08-03-2015 17:00,2015,3,8,17
22218,08-03-2015 18:00,2015,3,8,18
22219,08-03-2015 19:00,2015,3,8,19
22220,08-03-2015 20:00,2015,3,8,20
22221,08-03-2015 21:00,2015,3,8,21
22222,08-03-2015 22:00,2015,3,8,22
22223,08-03-2015 23:00,2015,3,8,23
22224,09-03-2015 00:00,2015,3,9,0
22225,09-03-2015 01:00,2015,3,9,1
22226,09-03-2015 02:00,2015,3,9,2
22227,09-03-2015 03:00,2015,3,9,3
22228,09-03-2015 04:00,2015,3,9,4
22229,09-03-2015 05:00,2015,3,9,5
22230,09-03-2015 06:00,2015,3,9,6
22231,09-03-2015 07:00,2015,3,9,7
22232,09-03-2015 08:00,2015,3,9,8
22233,09-03-2015 09:00,2015,3,9,9
22234,09-03-2015 10:00,2015,3,9,10
22235,09-03-2015 11:00,2015,3,9,11
22236,09-03-2015 12:00,2015,3,9,12
22237,09-03-2015 13:00,2015,3,9,13
22238,09-03-2015 14:00,2015,3,9,14
22239,09-03-2015 15:00,2015,3,9,15
22240,09-03-2015 16:00,2015,3,9,16
22241,09-03-2015 17:00,2015,3,9,17
22242,09-03-2015 18:00,2015,3,9,18
22243,09-03-2015 19:00,2015,3,9,19
22244,09-03-2015 20:00,2015,3,9,20
22245,09-03-2015 21:00,2015,3,9,21
22246,09-03-2015 22:00,2015,3,9,22
22247,09-03-2015 23:00,2015,3,9,23
22248,10-03-2015 00:00,2015,3,10,0
22249,10-03-2015 01:00,2015,3,10,1
22250,10-03-2015 02:00,2015,3,10,2
22251,10-03-2015 03:00,2015,3,10,3
22252,10-03-2015 04:00,2015,3,10,4
22253,10-03-2015 05:00,2015,3,10,5
22254,10-03-2015 06:00,2015,3,10,6
22255,10-03-2015 07:00,2015,3,10,7
22256,10-03-2015 08:00,2015,3,10,8
22257,10-03-2015 09:00,2015,3,10,9
22258,10-03-2015 10:00,2015,3,10,10
22259,10-03-2015 11:00,2015,3,10,11
22260,10-03-2015 12:00,2015,3,10,12
22261,10-03-2015 13:00,2015,3,10,13
22262,10-03-2015 14:00,2015,3,10,14
22263,10-03-2015 15:00,2015,3,10,15
22264,10-03-2015 16:00,2015,3,10,16
22265,10-03-2015 17:00,2015,3,10,17
22266,10-03-2015 18:00,2015,3,10,18
22267,10-03-2015 19:00,2015,3,10,19
22268,10-03-2015 20:00,2015,3,10,20
22269,10-03-2015 21:00,2015,3,10,21
22270,10-03-2015 22:00,2015,3,10,22
22271,10-03-2015 23:00,2015,3,10,23
22272,11-03-2015 00:00,2015,3,11,0
22273,11-03-2015 01:00,2015,3,11,1
22274,11-03-2015 02:00,2015,3,11,2
22275,11-03-2015 03:00,2015,3,11,3
22276,11-03-2015 04:00,2015,3,11,4
22277,11-03-2015 05:00,2015,3,11,5
22278,11-03-2015 06:00,2015,3,11,6
22279,11-03-2015 07:00,2015,3,11,7
22280,11-03-2015 08:00,2015,3,11,8
22281,11-03-2015 09:00,2015,3,11,9
22282,11-03-2015 10:00,2015,3,11,10
22283,11-03-2015 11:00,2015,3,11,11
22284,11-03-2015 12:00,2015,3,11,12
22285,11-03-2015 13:00,2015,3,11,13
22286,11-03-2015 14:00,2015,3,11,14
22287,11-03-2015 15:00,2015,3,11,15
22288,11-03-2015 16:00,2015,3,11,16
22289,11-03-2015 17:00,2015,3,11,17
22290,11-03-2015 18:00,2015,3,11,18
22291,11-03-2015 19:00,2015,3,11,19
22292,11-03-2015 20:00,2015,3,11,20
22293,11-03-2015 21:00,2015,3,11,21
22294,11-03-2015 22:00,2015,3,11,22
22295,11-03-2015 23:00,2015,3,11,23
22296,12-03-2015 00:00,2015,3,12,0
22297,12-03-2015 01:00,2015,3,12,1
22298,12-03-2015 02:00,2015,3,12,2
22299,12-03-2015 03:00,2015,3,12,3
22300,12-03-2015 04:00,2015,3,12,4
22301,12-03-2015 05:00,2015,3,12,5
22302,12-03-2015 06:00,2015,3,12,6
22303,12-03-2015 07:00,2015,3,12,7
22304,12-03-2015 08:00,2015,3,12,8
22305,12-03-2015 09:00,2015,3,12,9
22306,12-03-2015 10:00,2015,3,12,10
22307,12-03-2015 11:00,2015,3,12,11
22308,12-03-2015 12:00,2015,3,12,12
22309,12-03-2015 13:00,2015,3,12,13
22310,12-03-2015 14:00,2015,3,12,14
22311,12-03-2015 15:00,2015,3,12,15
22312,12-03-2015 16:00,2015,3,12,16
22313,12-03-2015 17:00,2015,3,12,17
22314,12-03-2015 18:00,2015,3,12,18
22315,12-03-2015 19:00,2015,3,12,19
22316,12-03-2015 20:00,2015,3,12,20
22317,12-03-2015 21:00,2015,3,12,21
22318,12-03-2015 22:00,2015,3,12,22
22319,12-03-2015 23:00,2015,3,12,23
22320,13-03-2015 00:00,2015,3,13,0
22321,13-03-2015 01:00,2015,3,13,1
22322,13-03-2015 02:00,2015,3,13,2
22323,13-03-2015 03:00,2015,3,13,3
22324,13-03-2015 04:00,2015,3,13,4
22325,13-03-2015 05:00,2015,3,13,5
22326,13-03-2015 06:00,2015,3,13,6
22327,13-03-2015 07:00,2015,3,13,7
22328,13-03-2015 08:00,2015,3,13,8
22329,13-03-2015 09:00,2015,3,13,9
22330,13-03-2015 10:00,2015,3,13,10
22331,13-03-2015 11:00,2015,3,13,11
22332,13-03-2015 12:00,2015,3,13,12
22333,13-03-2015 13:00,2015,3,13,13
22334,13-03-2015 14:00,2015,3,13,14
22335,13-03-2015 15:00,2015,3,13,15
22336,13-03-2015 16:00,2015,3,13,16
22337,13-03-2015 17:00,2015,3,13,17
22338,13-03-2015 18:00,2015,3,13,18
22339,13-03-2015 19:00,2015,3,13,19
22340,13-03-2015 20:00,2015,3,13,20
22341,13-03-2015 21:00,2015,3,13,21
22342,13-03-2015 22:00,2015,3,13,22
22343,13-03-2015 23:00,2015,3,13,23
22344,14-03-2015 00:00,2015,3,14,0
22345,14-03-2015 01:00,2015,3,14,1
22346,14-03-2015 02:00,2015,3,14,2
22347,14-03-2015 03:00,2015,3,14,3
22348,14-03-2015 04:00,2015,3,14,4
22349,14-03-2015 05:00,2015,3,14,5
22350,14-03-2015 06:00,2015,3,14,6
22351,14-03-2015 07:00,2015,3,14,7
22352,14-03-2015 08:00,2015,3,14,8
22353,14-03-2015 09:00,2015,3,14,9
22354,14-03-2015 10:00,2015,3,14,10
22355,14-03-2015 11:00,2015,3,14,11
22356,14-03-2015 12:00,2015,3,14,12
22357,14-03-2015 13:00,2015,3,14,13
22358,14-03-2015 14:00,2015,3,14,14
22359,14-03-2015 15:00,2015,3,14,15
22360,14-03-2015 16:00,2015,3,14,16
22361,14-03-2015 17:00,2015,3,14,17
22362,14-03-2015 18:00,2015,3,14,18
22363,14-03-2015 19:00,2015,3,14,19
22364,14-03-2015 20:00,2015,3,14,20
22365,14-03-2015 21:00,2015,3,14,21
22366,14-03-2015 22:00,2015,3,14,22
22367,14-03-2015 23:00,2015,3,14,23
22368,15-03-2015 00:00,2015,3,15,0
22369,15-03-2015 01:00,2015,3,15,1
22370,15-03-2015 02:00,2015,3,15,2
22371,15-03-2015 03:00,2015,3,15,3
22372,15-03-2015 04:00,2015,3,15,4
22373,15-03-2015 05:00,2015,3,15,5
22374,15-03-2015 06:00,2015,3,15,6
22375,15-03-2015 07:00,2015,3,15,7
22376,15-03-2015 08:00,2015,3,15,8
22377,15-03-2015 09:00,2015,3,15,9
22378,15-03-2015 10:00,2015,3,15,10
22379,15-03-2015 11:00,2015,3,15,11
22380,15-03-2015 12:00,2015,3,15,12
22381,15-03-2015 13:00,2015,3,15,13
22382,15-03-2015 14:00,2015,3,15,14
22383,15-03-2015 15:00,2015,3,15,15
22384,15-03-2015 16:00,2015,3,15,16
22385,15-03-2015 17:00,2015,3,15,17
22386,15-03-2015 18:00,2015,3,15,18
22387,15-03-2015 19:00,2015,3,15,19
22388,15-03-2015 20:00,2015,3,15,20
22389,15-03-2015 21:00,2015,3,15,21
22390,15-03-2015 22:00,2015,3,15,22
22391,15-03-2015 23:00,2015,3,15,23
22392,16-03-2015 00:00,2015,3,16,0
22393,16-03-2015 01:00,2015,3,16,1
22394,16-03-2015 02:00,2015,3,16,2
22395,16-03-2015 03:00,2015,3,16,3
22396,16-03-2015 04:00,2015,3,16,4
22397,16-03-2015 05:00,2015,3,16,5
22398,16-03-2015 06:00,2015,3,16,6
22399,16-03-2015 07:00,2015,3,16,7
22400,16-03-2015 08:00,2015,3,16,8
22401,16-03-2015 09:00,2015,3,16,9
22402,16-03-2015 10:00,2015,3,16,10
22403,16-03-2015 11:00,2015,3,16,11
22404,16-03-2015 12:00,2015,3,16,12
22405,16-03-2015 13:00,2015,3,16,13
22406,16-03-2015 14:00,2015,3,16,14
22407,16-03-2015 15:00,2015,3,16,15
22408,16-03-2015 16:00,2015,3,16,16
22409,16-03-2015 17:00,2015,3,16,17
22410,16-03-2015 18:00,2015,3,16,18
22411,16-03-2015 19:00,2015,3,16,19
22412,16-03-2015 20:00,2015,3,16,20
22413,16-03-2015 21:00,2015,3,16,21
22414,16-03-2015 22:00,2015,3,16,22
22415,16-03-2015 23:00,2015,3,16,23
22416,17-03-2015 00:00,2015,3,17,0
22417,17-03-2015 01:00,2015,3,17,1
22418,17-03-2015 02:00,2015,3,17,2
22419,17-03-2015 03:00,2015,3,17,3
22420,17-03-2015 04:00,2015,3,17,4
22421,17-03-2015 05:00,2015,3,17,5
22422,17-03-2015 06:00,2015,3,17,6
22423,17-03-2015 07:00,2015,3,17,7
22424,17-03-2015 08:00,2015,3,17,8
22425,17-03-2015 09:00,2015,3,17,9
22426,17-03-2015 10:00,2015,3,17,10
22427,17-03-2015 11:00,2015,3,17,11
22428,17-03-2015 12:00,2015,3,17,12
22429,17-03-2015 13:00,2015,3,17,13
22430,17-03-2015 14:00,2015,3,17,14
22431,17-03-2015 15:00,2015,3,17,15
22432,17-03-2015 16:00,2015,3,17,16
22433,17-03-2015 17:00,2015,3,17,17
22434,17-03-2015 18:00,2015,3,17,18
22435,17-03-2015 19:00,2015,3,17,19
22436,17-03-2015 20:00,2015,3,17,20
22437,17-03-2015 21:00,2015,3,17,21
22438,17-03-2015 22:00,2015,3,17,22
22439,17-03-2015 23:00,2015,3,17,23
22440,18-03-2015 00:00,2015,3,18,0
22441,18-03-2015 01:00,2015,3,18,1
22442,18-03-2015 02:00,2015,3,18,2
22443,18-03-2015 03:00,2015,3,18,3
22444,18-03-2015 04:00,2015,3,18,4
22445,18-03-2015 05:00,2015,3,18,5
22446,18-03-2015 06:00,2015,3,18,6
22447,18-03-2015 07:00,2015,3,18,7
22448,18-03-2015 08:00,2015,3,18,8
22449,18-03-2015 09:00,2015,3,18,9
22450,18-03-2015 10:00,2015,3,18,10
22451,18-03-2015 11:00,2015,3,18,11
22452,18-03-2015 12:00,2015,3,18,12
22453,18-03-2015 13:00,2015,3,18,13
22454,18-03-2015 14:00,2015,3,18,14
22455,18-03-2015 15:00,2015,3,18,15
22456,18-03-2015 16:00,2015,3,18,16
22457,18-03-2015 17:00,2015,3,18,17
22458,18-03-2015 18:00,2015,3,18,18
22459,18-03-2015 19:00,2015,3,18,19
22460,18-03-2015 20:00,2015,3,18,20
22461,18-03-2015 21:00,2015,3,18,21
22462,18-03-2015 22:00,2015,3,18,22
22463,18-03-2015 23:00,2015,3,18,23
22464,19-03-2015 00:00,2015,3,19,0
22465,19-03-2015 01:00,2015,3,19,1
22466,19-03-2015 02:00,2015,3,19,2
22467,19-03-2015 03:00,2015,3,19,3
22468,19-03-2015 04:00,2015,3,19,4
22469,19-03-2015 05:00,2015,3,19,5
22470,19-03-2015 06:00,2015,3,19,6
22471,19-03-2015 07:00,2015,3,19,7
22472,19-03-2015 08:00,2015,3,19,8
22473,19-03-2015 09:00,2015,3,19,9
22474,19-03-2015 10:00,2015,3,19,10
22475,19-03-2015 11:00,2015,3,19,11
22476,19-03-2015 12:00,2015,3,19,12
22477,19-03-2015 13:00,2015,3,19,13
22478,19-03-2015 14:00,2015,3,19,14
22479,19-03-2015 15:00,2015,3,19,15
22480,19-03-2015 16:00,2015,3,19,16
22481,19-03-2015 17:00,2015,3,19,17
22482,19-03-2015 18:00,2015,3,19,18
22483,19-03-2015 19:00,2015,3,19,19
22484,19-03-2015 20:00,2015,3,19,20
22485,19-03-2015 21:00,2015,3,19,21
22486,19-03-2015 22:00,2015,3,19,22
22487,19-03-2015 23:00,2015,3,19,23
22488,20-03-2015 00:00,2015,3,20,0
22489,20-03-2015 01:00,2015,3,20,1
22490,20-03-2015 02:00,2015,3,20,2
22491,20-03-2015 03:00,2015,3,20,3
22492,20-03-2015 04:00,2015,3,20,4
22493,20-03-2015 05:00,2015,3,20,5
22494,20-03-2015 06:00,2015,3,20,6
22495,20-03-2015 07:00,2015,3,20,7
22496,20-03-2015 08:00,2015,3,20,8
22497,20-03-2015 09:00,2015,3,20,9
22498,20-03-2015 10:00,2015,3,20,10
22499,20-03-2015 11:00,2015,3,20,11
22500,20-03-2015 12:00,2015,3,20,12
22501,20-03-2015 13:00,2015,3,20,13
22502,20-03-2015 14:00,2015,3,20,14
22503,20-03-2015 15:00,2015,3,20,15
22504,20-03-2015 16:00,2015,3,20,16
22505,20-03-2015 17:00,2015,3,20,17
22506,20-03-2015 18:00,2015,3,20,18
22507,20-03-2015 19:00,2015,3,20,19
22508,20-03-2015 20:00,2015,3,20,20
22509,20-03-2015 21:00,2015,3,20,21
22510,20-03-2015 22:00,2015,3,20,22
22511,20-03-2015 23:00,2015,3,20,23
22512,21-03-2015 00:00,2015,3,21,0
22513,21-03-2015 01:00,2015,3,21,1
22514,21-03-2015 02:00,2015,3,21,2
22515,21-03-2015 03:00,2015,3,21,3
22516,21-03-2015 04:00,2015,3,21,4
22517,21-03-2015 05:00,2015,3,21,5
22518,21-03-2015 06:00,2015,3,21,6
22519,21-03-2015 07:00,2015,3,21,7
22520,21-03-2015 08:00,2015,3,21,8
22521,21-03-2015 09:00,2015,3,21,9
22522,21-03-2015 10:00,2015,3,21,10
22523,21-03-2015 11:00,2015,3,21,11
22524,21-03-2015 12:00,2015,3,21,12
22525,21-03-2015 13:00,2015,3,21,13
22526,21-03-2015 14:00,2015,3,21,14
22527,21-03-2015 15:00,2015,3,21,15
22528,21-03-2015 16:00,2015,3,21,16
22529,21-03-2015 17:00,2015,3,21,17
22530,21-03-2015 18:00,2015,3,21,18
22531,21-03-2015 19:00,2015,3,21,19
22532,21-03-2015 20:00,2015,3,21,20
22533,21-03-2015 21:00,2015,3,21,21
22534,21-03-2015 22:00,2015,3,21,22
22535,21-03-2015 23:00,2015,3,21,23
22536,22-03-2015 00:00,2015,3,22,0
22537,22-03-2015 01:00,2015,3,22,1
22538,22-03-2015 02:00,2015,3,22,2
22539,22-03-2015 03:00,2015,3,22,3
22540,22-03-2015 04:00,2015,3,22,4
22541,22-03-2015 05:00,2015,3,22,5
22542,22-03-2015 06:00,2015,3,22,6
22543,22-03-2015 07:00,2015,3,22,7
22544,22-03-2015 08:00,2015,3,22,8
22545,22-03-2015 09:00,2015,3,22,9
22546,22-03-2015 10:00,2015,3,22,10
22547,22-03-2015 11:00,2015,3,22,11
22548,22-03-2015 12:00,2015,3,22,12
22549,22-03-2015 13:00,2015,3,22,13
22550,22-03-2015 14:00,2015,3,22,14
22551,22-03-2015 15:00,2015,3,22,15
22552,22-03-2015 16:00,2015,3,22,16
22553,22-03-2015 17:00,2015,3,22,17
22554,22-03-2015 18:00,2015,3,22,18
22555,22-03-2015 19:00,2015,3,22,19
22556,22-03-2015 20:00,2015,3,22,20
22557,22-03-2015 21:00,2015,3,22,21
22558,22-03-2015 22:00,2015,3,22,22
22559,22-03-2015 23:00,2015,3,22,23
22560,23-03-2015 00:00,2015,3,23,0
22561,23-03-2015 01:00,2015,3,23,1
22562,23-03-2015 02:00,2015,3,23,2
22563,23-03-2015 03:00,2015,3,23,3
22564,23-03-2015 04:00,2015,3,23,4
22565,23-03-2015 05:00,2015,3,23,5
22566,23-03-2015 06:00,2015,3,23,6
22567,23-03-2015 07:00,2015,3,23,7
22568,23-03-2015 08:00,2015,3,23,8
22569,23-03-2015 09:00,2015,3,23,9
22570,23-03-2015 10:00,2015,3,23,10
22571,23-03-2015 11:00,2015,3,23,11
22572,23-03-2015 12:00,2015,3,23,12
22573,23-03-2015 13:00,2015,3,23,13
22574,23-03-2015 14:00,2015,3,23,14
22575,23-03-2015 15:00,2015,3,23,15
22576,23-03-2015 16:00,2015,3,23,16
22577,23-03-2015 17:00,2015,3,23,17
22578,23-03-2015 18:00,2015,3,23,18
22579,23-03-2015 19:00,2015,3,23,19
22580,23-03-2015 20:00,2015,3,23,20
22581,23-03-2015 21:00,2015,3,23,21
22582,23-03-2015 22:00,2015,3,23,22
22583,23-03-2015 23:00,2015,3,23,23
22584,24-03-2015 00:00,2015,3,24,0
22585,24-03-2015 01:00,2015,3,24,1
22586,24-03-2015 02:00,2015,3,24,2
22587,24-03-2015 03:00,2015,3,24,3
22588,24-03-2015 04:00,2015,3,24,4
22589,24-03-2015 05:00,2015,3,24,5
22590,24-03-2015 06:00,2015,3,24,6
22591,24-03-2015 07:00,2015,3,24,7
22592,24-03-2015 08:00,2015,3,24,8
22593,24-03-2015 09:00,2015,3,24,9
22594,24-03-2015 10:00,2015,3,24,10
22595,24-03-2015 11:00,2015,3,24,11
22596,24-03-2015 12:00,2015,3,24,12
22597,24-03-2015 13:00,2015,3,24,13
22598,24-03-2015 14:00,2015,3,24,14
22599,24-03-2015 15:00,2015,3,24,15
22600,24-03-2015 16:00,2015,3,24,16
22601,24-03-2015 17:00,2015,3,24,17
22602,24-03-2015 18:00,2015,3,24,18
22603,24-03-2015 19:00,2015,3,24,19
22604,24-03-2015 20:00,2015,3,24,20
22605,24-03-2015 21:00,2015,3,24,21
22606,24-03-2015 22:00,2015,3,24,22
22607,24-03-2015 23:00,2015,3,24,23
22608,25-03-2015 00:00,2015,3,25,0
22609,25-03-2015 01:00,2015,3,25,1
22610,25-03-2015 02:00,2015,3,25,2
22611,25-03-2015 03:00,2015,3,25,3
22612,25-03-2015 04:00,2015,3,25,4
22613,25-03-2015 05:00,2015,3,25,5
22614,25-03-2015 06:00,2015,3,25,6
22615,25-03-2015 07:00,2015,3,25,7
22616,25-03-2015 08:00,2015,3,25,8
22617,25-03-2015 09:00,2015,3,25,9
22618,25-03-2015 10:00,2015,3,25,10
22619,25-03-2015 11:00,2015,3,25,11
22620,25-03-2015 12:00,2015,3,25,12
22621,25-03-2015 13:00,2015,3,25,13
22622,25-03-2015 14:00,2015,3,25,14
22623,25-03-2015 15:00,2015,3,25,15
22624,25-03-2015 16:00,2015,3,25,16
22625,25-03-2015 17:00,2015,3,25,17
22626,25-03-2015 18:00,2015,3,25,18
22627,25-03-2015 19:00,2015,3,25,19
22628,25-03-2015 20:00,2015,3,25,20
22629,25-03-2015 21:00,2015,3,25,21
22630,25-03-2015 22:00,2015,3,25,22
22631,25-03-2015 23:00,2015,3,25,23
22632,26-03-2015 00:00,2015,3,26,0
22633,26-03-2015 01:00,2015,3,26,1
22634,26-03-2015 02:00,2015,3,26,2
22635,26-03-2015 03:00,2015,3,26,3
22636,26-03-2015 04:00,2015,3,26,4
22637,26-03-2015 05:00,2015,3,26,5
22638,26-03-2015 06:00,2015,3,26,6
22639,26-03-2015 07:00,2015,3,26,7
22640,26-03-2015 08:00,2015,3,26,8
22641,26-03-2015 09:00,2015,3,26,9
22642,26-03-2015 10:00,2015,3,26,10
22643,26-03-2015 11:00,2015,3,26,11
22644,26-03-2015 12:00,2015,3,26,12
22645,26-03-2015 13:00,2015,3,26,13
22646,26-03-2015 14:00,2015,3,26,14
22647,26-03-2015 15:00,2015,3,26,15
22648,26-03-2015 16:00,2015,3,26,16
22649,26-03-2015 17:00,2015,3,26,17
22650,26-03-2015 18:00,2015,3,26,18
22651,26-03-2015 19:00,2015,3,26,19
22652,26-03-2015 20:00,2015,3,26,20
22653,26-03-2015 21:00,2015,3,26,21
22654,26-03-2015 22:00,2015,3,26,22
22655,26-03-2015 23:00,2015,3,26,23
22656,27-03-2015 00:00,2015,3,27,0
22657,27-03-2015 01:00,2015,3,27,1
22658,27-03-2015 02:00,2015,3,27,2
22659,27-03-2015 03:00,2015,3,27,3
22660,27-03-2015 04:00,2015,3,27,4
22661,27-03-2015 05:00,2015,3,27,5
22662,27-03-2015 06:00,2015,3,27,6
22663,27-03-2015 07:00,2015,3,27,7
22664,27-03-2015 08:00,2015,3,27,8
22665,27-03-2015 09:00,2015,3,27,9
22666,27-03-2015 10:00,2015,3,27,10
22667,27-03-2015 11:00,2015,3,27,11
22668,27-03-2015 12:00,2015,3,27,12
22669,27-03-2015 13:00,2015,3,27,13
22670,27-03-2015 14:00,2015,3,27,14
22671,27-03-2015 15:00,2015,3,27,15
22672,27-03-2015 16:00,2015,3,27,16
22673,27-03-2015 17:00,2015,3,27,17
22674,27-03-2015 18:00,2015,3,27,18
22675,27-03-2015 19:00,2015,3,27,19
22676,27-03-2015 20:00,2015,3,27,20
22677,27-03-2015 21:00,2015,3,27,21
22678,27-03-2015 22:00,2015,3,27,22
22679,27-03-2015 23:00,2015,3,27,23
22680,28-03-2015 00:00,2015,3,28,0
22681,28-03-2015 01:00,2015,3,28,1
22682,28-03-2015 02:00,2015,3,28,2
22683,28-03-2015 03:00,2015,3,28,3
22684,28-03-2015 04:00,2015,3,28,4
22685,28-03-2015 05:00,2015,3,28,5
22686,28-03-2015 06:00,2015,3,28,6
22687,28-03-2015 07:00,2015,3,28,7
22688,28-03-2015 08:00,2015,3,28,8
22689,28-03-2015 09:00,2015,3,28,9
22690,28-03-2015 10:00,2015,3,28,10
22691,28-03-2015 11:00,2015,3,28,11
22692,28-03-2015 12:00,2015,3,28,12
22693,28-03-2015 13:00,2015,3,28,13
22694,28-03-2015 14:00,2015,3,28,14
22695,28-03-2015 15:00,2015,3,28,15
22696,28-03-2015 16:00,2015,3,28,16
22697,28-03-2015 17:00,2015,3,28,17
22698,28-03-2015 18:00,2015,3,28,18
22699,28-03-2015 19:00,2015,3,28,19
22700,28-03-2015 20:00,2015,3,28,20
22701,28-03-2015 21:00,2015,3,28,21
22702,28-03-2015 22:00,2015,3,28,22
22703,28-03-2015 23:00,2015,3,28,23
22704,29-03-2015 00:00,2015,3,29,0
22705,29-03-2015 01:00,2015,3,29,1
22706,29-03-2015 02:00,2015,3,29,2
22707,29-03-2015 03:00,2015,3,29,3
22708,29-03-2015 04:00,2015,3,29,4
22709,29-03-2015 05:00,2015,3,29,5
22710,29-03-2015 06:00,2015,3,29,6
22711,29-03-2015 07:00,2015,3,29,7
22712,29-03-2015 08:00,2015,3,29,8
22713,29-03-2015 09:00,2015,3,29,9
22714,29-03-2015 10:00,2015,3,29,10
22715,29-03-2015 11:00,2015,3,29,11
22716,29-03-2015 12:00,2015,3,29,12
22717,29-03-2015 13:00,2015,3,29,13
22718,29-03-2015 14:00,2015,3,29,14
22719,29-03-2015 15:00,2015,3,29,15
22720,29-03-2015 16:00,2015,3,29,16
22721,29-03-2015 17:00,2015,3,29,17
22722,29-03-2015 18:00,2015,3,29,18
22723,29-03-2015 19:00,2015,3,29,19
22724,29-03-2015 20:00,2015,3,29,20
22725,29-03-2015 21:00,2015,3,29,21
